tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
-0.9154640551894125,-0.36378933950191006,-0.4460180522660183,-0.07504839596084381,-0.09870298192764963,-0.7535355178065134,2.6346741874368034,0.08785289923993354,-0.36159481682241124,0.3633698753991907,-0.3867608019114528,-0.1557815428498164,-0.33581595027739986,-0.3136820240463221,0.7012154415211325,-0.20775171998031447,False,True
-0.5017712386089421,1.8905047957505716,2.320717675912624,-1.2608031708523866,-1.2390912675281271,-1.8552382610713518,0.05628506260012787,0.08785289923993354,0.330287157485001,-0.8139952336504064,-1.1043228192666175,-1.4466996522330073,5.306541062183145,2.11155950617642,0.6758752529270893,-0.20775171998031447,False,True
-0.5153349375132199,-1.413159555802353,-1.2333367401882362,-1.2608031708523866,-1.2390912675281271,-0.36569118471838147,0.05628506260012787,-0.383682286214255,-1.0534767911298235,0.17244580366141818,0.24879412774597867,0.4935893849005161,-1.4011210281520028,-0.9751115322888881,0.6758752529270893,-0.20775171998031447,True,False
-1.037537345327912,-0.7292170854135938,-0.3214704632161759,-0.4702999875913581,-0.4788324104611421,-1.7934080050717947,-0.881310982795027,-0.383682286214255,-1.0534767911298235,0.7643104260485127,-0.9608104157955847,-1.4466996522330073,-0.5679271272449016,-0.9751115322888881,-0.36754427741586004,-0.20775171998031447,False,True
-0.8679911090244405,0.8584183241891942,0.3368525074758481,1.110706378930699,0.9466529465394548,-0.15771668726532537,1.9314771533904374,-0.383682286214255,0.330287157485001,-0.6103428904634494,-0.3355063721003696,0.2588770013762994,0.1362604175650712,-0.10698530272052019,0.0550406323730345,-0.20775171998031447,True,False
-1.037537345327912,0.4213864929299508,0.8283706714046906,-0.4702999875913581,-0.4788324104611421,-0.8659541650784357,-0.41251296009744953,-0.383682286214255,0.330287157485001,1.209799926769982,-0.6225311790424356,-0.14795779673234252,0.8337636952197525,0.6590084292515691,-0.1797287619541291,-0.20775171998031447,False,False
-0.5153349375132199,1.4979168795346407,1.7157722433848177,-0.4702999875913581,-0.383800053327769,1.2418954712701071,0.5250830852977053,-0.383682286214255,0.330287157485001,0.4206470969205219,0.4896899478580698,-0.09319157391002529,2.14521691108797,0.5682239869437659,0.14373129245218524,-0.20775171998031447,False,True
-0.013478078054944368,0.33990598201721056,0.05217230393335125,1.5059579705612132,1.6118794464730666,0.544899858184189,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,0.3888264182975598,-1.3913476262086835,1.6123850796992814,-0.3333093500941655,-0.6189571816967372,-0.33383380028170323,-0.20775171998031447,False,False
1.071617834287273,0.47076862075585396,0.05662043211370282,-0.07504839596084381,-0.19373533906102275,-1.1020333243494724,-1.3501090054926044,0.559388084694122,0.330287157485001,-1.9404472569032643,0.08477995235051232,-0.23401900402455533,0.5114149116558139,0.41389043502050066,-0.5835321201968506,-0.20775171998031447,False,True
0.0407767175621665,-0.07490389172037624,-0.5794618976765638,1.110706378930699,1.2317500179395742,0.31444163127674835,1.4626791306928602,0.559388084694122,1.7140511060998256,-1.9531755283524492,0.9356034872144934,0.5248843693704117,-0.4954028286099874,0.6123192874932704,-0.10460255576943674,-0.20775171998031447,False,True
-0.99006439916294,-0.09712584924203282,0.09442952164669076,-0.4702999875913581,-0.383800053327769,-0.9390262858051852,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-1.813164542411416,-1.4221002840953334,0.3214669703160905,0.20210044904469388,1.339891746560093,-0.21103134786441763,-0.20775171998031447,False,True
0.9698900925051901,0.5226198549730525,0.40135036609094515,-0.07504839596084381,-0.09870298192764963,-0.7198099236249367,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,-2.0868223785688897,1.806928794002908,-1.4466996522330073,0.5640535155037356,-0.3136820240463221,-0.2870519136465468,-0.20775171998031447,False,True
-0.00669622860280551,-0.8674870433261227,-0.8552458448583576,-0.07504839596084381,-0.09870298192764963,0.6348347760017269,-1.3501090054926044,-0.383682286214255,0.330287157485001,-0.3430491900305681,-1.3657204113031418,-0.7660337400127794,-0.8471623876572092,0.3477474841962439,-0.5911341767750635,-0.20775171998031447,False,False
-0.25762465833194326,-0.5341576805012761,-0.8530217807681818,-0.4702999875913581,-0.383800053327769,-0.5286982232626689,-1.3501090054926044,-0.8552174716684435,1.0221691317924133,-2.2522899074082927,0.2129160268782203,-0.5469688487235106,-0.3303014298742842,1.339891746560093,-0.5657939881810204,-0.20775171998031447,False,True
-0.42717089463541474,-0.6452674681095583,-0.7151298071772848,0.3202031956696705,0.2814264466058429,-0.13523295781094088,1.4626791306928602,2.445528826510876,-1.0534767911298235,1.4961860343766407,1.5250294300419505,-0.40614141860898073,-0.7329330364498148,-0.9751115322888881,0.15082654525851732,-0.20775171998031447,False,False
0.08146781427499965,0.5152125357991668,0.8150262868636359,-0.8655515792218723,-0.7639294818612615,-0.298239996355228,-0.41251296009744953,0.08785289923993354,-1.0534767911298235,1.4961860343766407,0.510191719782503,-0.6017350715458277,1.5353610865070497,-0.9751115322888881,-0.0589902163001593,-0.20775171998031447,False,True
-0.9968462486150789,0.2436108327566992,0.2923712256723329,0.7154547873001847,0.8516205894060817,-1.562949778164354,0.5250830852977053,-0.8552174716684435,-1.0534767911298235,0.9361420906125082,-1.4836055998686333,-1.4466996522330073,-0.13967448593931123,-0.9751115322888881,-0.2281972820732855,-0.20775171998031447,False,False
-0.7933907650509131,0.48558325910362515,0.0766370089252846,-0.4702999875913581,-0.5738647675945152,1.6522235338126239,-1.3501090054926044,0.08785289923993354,0.330287157485001,1.3752674556093845,0.5716970355558026,0.830010467951893,0.9119696209366647,0.7611409268478477,-0.5436213231612327,-0.20775171998031447,False,False
-0.9561551519022456,-1.0625464482384404,-0.8396773962271273,-0.8655515792218723,-0.7639294818612615,-0.9053006916236085,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,0.8024952403960669,-0.6994128237590603,0.29017198584619497,-0.8672151891230842,0.017032730074960888,-0.0589902163001593,-0.20775171998031447,True,False
2.2991325851244064,-0.6057617658488357,-0.521636231331994,-0.4702999875913581,-0.5738647675945152,-0.9558890828959735,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,-0.4003264115518993,0.7203348820079442,-1.063336092476787,-0.4175311162508398,-0.9751115322888881,-0.5436213231612327,-0.20775171998031447,False,True
-0.22371541107124898,2.3991407123573745,2.1917219586824297,0.7154547873001847,0.6615558751393353,0.29195790182236386,0.05628506260012787,0.559388084694122,0.330287157485001,0.5733863543107403,1.2738827239676425,1.1038415820634788,1.5015219840333862,-0.017179141041033866,-0.3027803065669873,-0.20775171998031447,False,True
0.06112226591858307,0.41151006736477036,0.19006427752424826,1.5059579705612132,1.4218147322063204,0.20202298400482596,0.9938811079952827,-0.8552174716684435,1.7140511060998256,-1.5649632491523118,0.6024496934424526,-0.11666281226244696,-0.2896945069058875,0.5265122161536944,-0.22541361706644203,-0.20775171998031447,False,True
0.1221589109878328,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.4788324104611421,-0.5174563585354767,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,-0.47033190452241647,-0.2586247273837448,-0.8207999628350965,-1.4011210281520028,-0.1580515515186595,-0.1797287619541291,-0.20775171998031447,False,False
2.451724197797531,0.32756045006073475,0.09220545755651481,-0.07504839596084381,-0.09870298192764963,0.03339501309694269,0.9938811079952827,-0.383682286214255,-1.0534767911298235,0.7261256117009586,-1.1812044639832422,-0.72691500942541,0.366032101028221,-0.9751115322888881,0.1690714810462282,-0.20775171998031447,False,False
1.0173630386701622,-0.47736823350148744,-0.3770720654705698,0.3202031956696705,0.376458803739216,-1.6472637636182954,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,0.9743269049600624,1.9760684123794823,-1.4466996522330073,-0.586834054341298,-0.44088000640066166,-0.12916304625289385,-0.20775171998031447,False,False
0.8342531034624129,-1.413159555802353,-1.2333367401882362,-2.0513063541134153,-1.9993501245951122,-1.5798125752551424,-1.3501090054926044,2.6812964192379702,-1.0534767911298235,1.3307185055372381,-0.3970116878736696,-1.4466996522330073,-1.4011210281520028,-0.9751115322888881,2.4496884545101034,4.813437886794658,False,True
-0.4542982924439702,-0.5242812549360955,-0.47937901361865465,-1.2608031708523866,-1.2390912675281271,-0.9952356094411464,-0.41251296009744953,0.559388084694122,-1.0534767911298235,-0.6167070261880419,0.033525522539429135,-1.063336092476787,0.4036311037767364,-0.9751115322888881,0.3211126126104865,-0.20775171998031447,False,True
0.39343288907338714,0.8485418986240134,1.2309262717265026,1.5059579705612132,1.2317500179395742,0.39313468436709403,0.05628506260012787,-0.383682286214255,-0.36159481682241124,-1.3040336844440226,-0.6122802930802188,1.1038415820634788,-0.023493567446398526,-0.5782538273433486,-0.3782765925851018,-0.20775171998031447,False,True
-0.8205181628594685,-1.260074959542053,-1.2288886120078848,-1.656054762482901,-1.7142530531949927,-1.66974749307268,0.05628506260012787,-0.383682286214255,-1.0534767911298235,1.4389088128553085,0.8382200705734354,-1.4466996522330073,-0.9348933940704118,-0.9751115322888881,2.4496884545101034,-0.20775171998031447,False,True
-1.0578828936843285,-0.26502508385010365,0.23009743114741182,0.3202031956696705,0.2814264466058429,1.3880397127236062,0.05628506260012787,-0.8552174716684435,1.7140511060998256,1.1525227052486497,-0.3252554861381532,1.3072589811178,-0.40206181226287924,1.2472916154061338,-0.23231710628341376,-0.20775171998031447,False,False
1.064835984835134,0.4633613015819686,0.999623606348224,-0.8655515792218723,-0.8589618389946346,-0.1689585519925176,-0.881310982795027,0.08785289923993354,-0.36159481682241124,0.11516858214008607,-0.6379075079857603,0.1806395402015607,1.4564031807351676,0.09335151948756477,-0.2519654986701794,-0.20775171998031447,False,True
1.0173630386701622,2.791728628573305,2.084966882353993,2.296461153822242,2.182073589273305,2.5122261854428287,-0.881310982795027,-0.8552174716684435,1.7140511060998256,-0.0502989466993164,-0.7352909246268186,2.87983195073005,0.7332490278720549,0.25955688309723524,-0.6012702522126807,-0.20775171998031447,False,True
-0.7662633672423577,-1.3415554704547934,-1.2333367401882362,-1.2608031708523866,-1.2390912675281271,-1.0402030683499153,-0.881310982795027,-0.8552174716684435,-0.36159481682241124,-0.1393968468436106,-0.027979793233870474,-1.4466996522330073,-1.2557382175244098,0.5682239869437659,-0.03365002770611625,-0.20775171998031447,False,True
-0.5356804858696365,-1.413159555802353,-1.2333367401882362,0.3202031956696705,0.18639408947246974,0.6235929112745346,-0.41251296009744953,0.559388084694122,-0.36159481682241124,-0.5848863475650797,0.3718047592925783,0.14152080961419122,-1.4011210281520028,-0.3963607125766429,-0.34406733798314365,-0.20775171998031447,False,True
-0.2983157550447764,1.683099858881778,0.9017647863804905,1.110706378930699,1.2317500179395742,1.140718688725377,0.5250830852977053,0.08785289923993354,-0.36159481682241124,-0.9158214052438851,-0.13048865285603686,2.0583386083952933,0.6943967250319222,-0.5782538273433486,-0.2870519136465468,-0.20775171998031447,False,True
-0.9832825497108011,-0.5563796380229324,-0.34593516820810927,0.3202031956696705,0.18639408947246974,0.39875561673069015,-0.41251296009744953,1.9739936410566874,-1.0534767911298235,-1.3740391774145393,-1.0889464903232926,-0.47655513366624574,-0.6555865165100117,-0.9751115322888881,-0.34406733798314365,-0.20775171998031447,False,True
-0.5763715825824696,0.8584183241891942,2.024917151919248,0.3202031956696705,0.2814264466058429,-0.4837307643539,-0.41251296009744953,-0.8552174716684435,0.330287157485001,-0.5721580761158948,1.1611229783832593,-0.06972033555760361,0.575512259198521,0.13609004155862287,-0.3600316567973908,-0.20775171998031447,False,True
-0.9358096035458291,-0.6650203192399196,-0.5416528081435759,-0.07504839596084381,-0.0036706247942765073,0.11770899855088417,-0.881310982795027,0.559388084694122,1.7140511060998256,1.0316041264813944,-1.4015985121709,-0.8990374240098354,-0.6416211726319917,1.5503465900918187,-0.4529149662621013,-0.20775171998031447,True,False
0.4680332330469146,0.05348964062697197,0.34130063565619967,0.7154547873001847,0.5665235180059622,0.8540511381819755,0.05628506260012787,-0.383682286214255,2.405933080407238,-1.1067454769816576,1.9555666404550487,1.0177803747712664,-0.28443064652109545,1.5052491236207346,-0.2870519136465468,-0.20775171998031447,False,False
-0.6916630232688302,1.3744615599698828,0.979607029536642,-1.2608031708523866,-1.2390912675281271,-0.9165425563508007,0.5250830852977053,-0.383682286214255,-0.36159481682241124,0.9743269049600624,-0.2945028282515032,-1.4466996522330073,4.258782185591182,0.5682239869437659,1.0306378932436924,-0.20775171998031447,True,False
0.24423220112633226,0.42385559932124617,0.5948439419362361,0.7154547873001847,0.5665235180059622,2.0400678669007553,-0.881310982795027,0.559388084694122,-1.0534767911298235,-0.10121203249605555,-0.007478021309437272,0.03198836396955676,-0.0024381259072298153,-0.9751115322888881,-0.5151136109929343,-0.20775171998031447,False,True
-0.08129657257633295,-0.008238019155407027,0.43026319926323,-0.07504839596084381,-0.19373533906102275,-0.8322285708968591,-0.881310982795027,-0.383682286214255,1.0221691317924133,1.3943598627831624,0.00789830763388754,0.3449382086685122,0.025134476108347913,1.1083914186751949,-0.4238889320543793,-0.20775171998031447,False,False
-0.6984448727209691,0.8757020689282604,1.055225208602618,-0.8655515792218723,-0.8589618389946346,-1.2425566334393754,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,-0.8776365908963306,-0.24324839844042,-1.4466996522330073,2.0843065266353746,-0.9751115322888881,-0.4975704035047506,-0.20775171998031447,False,True
-0.40682534627899813,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.9539941961280077,-0.1071282959929603,-1.3501090054926044,-0.383682286214255,1.0221691317924133,0.6433918472812564,2.2733441052837646,-0.7112675171904621,-1.4011210281520028,2.4973933859845836,-0.4771033281018698,-0.20775171998031447,False,False
1.8040575751182697,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.7639294818612615,-0.8547123003512435,1.4626791306928602,2.6812964192379702,0.330287157485001,0.6497559830058495,-0.8429252272300933,-1.4466996522330073,-1.4011210281520028,1.0091769924388099,0.8532565730853908,4.813437886794658,True,False
2.451724197797531,-0.6946495959354615,-0.6261672435702547,-1.2608031708523866,-1.2390912675281271,-1.8271335992533713,-0.41251296009744953,2.6812964192379702,-1.0534767911298235,-0.34941332575516015,1.2482555090621008,-1.4466996522330073,0.05772027849039488,-0.9751115322888881,0.3211126126104865,4.813437886794658,False,False
0.8613805012709683,0.009045725583659164,-0.13909720782176374,0.3202031956696705,0.2814264466058429,0.6629394378197074,-1.3501090054926044,0.08785289923993354,-0.36159481682241124,0.38246228257296777,0.3205503294814951,0.07893084067440011,-0.16357670911515293,-0.41951074536513266,-0.6154607578253448,-0.20775171998031447,False,False
0.8206894045581352,-1.381061172715516,-1.2333367401882362,-1.2608031708523866,-1.2390912675281271,-1.1357589185310493,-0.881310982795027,-0.8552174716684435,-1.0534767911298235,-0.298500239958421,-0.407262573835886,-1.4466996522330073,-1.3359494233879095,-0.9751115322888881,-0.03365002770611625,-0.20775171998031447,True,False
1.0173630386701622,0.009045725583659164,0.12334235481897554,0.7154547873001847,0.7565882322727084,1.4330071716323751,1.9314771533904374,1.5024584556024991,-0.36159481682241124,-0.39396227582730725,1.1098685485721762,1.0803703437110574,-0.31826974899475924,-0.5121108765190919,0.10825502842052491,-0.20775171998031447,True,False
-0.4814256902525256,-1.413159555802353,-1.2333367401882362,-2.0513063541134153,-1.9993501245951122,-0.03405617526621074,0.05628506260012787,0.08785289923993354,-1.0534767911298235,0.847044190468214,0.6280769083479942,-0.6330300560157234,-1.4011210281520028,-0.9751115322888881,12.02827974305838,-0.20775171998031447,False,True
-0.21015171216697126,2.0361820728369855,1.8069588710820235,-0.07504839596084381,0.09136173233909661,-0.6186331410802065,-1.3501090054926044,1.0309232701483106,-1.0534767911298235,0.7388538831501428,-0.16124131074268686,0.5874743383102028,2.1005994278263977,-0.9751115322888881,-0.6043551447371729,-0.20775171998031447,False,True
-0.318661303401193,0.5794093019728411,0.6548936723709816,-0.07504839596084381,0.09136173233909661,2.203074905445043,-0.881310982795027,0.08785289923993354,-0.36159481682241124,-1.3294902273423923,0.7203348820079442,-0.6252063098982494,0.6217053197181258,-0.37119763345871915,-0.46553498113502395,-0.20775171998031447,False,True
1.8718760696396584,0.685580876798533,1.3421294762352904,-2.0513063541134153,-1.9993501245951122,-1.46739392798322,0.5250830852977053,-0.383682286214255,-1.0534767911298235,-0.9603703553160322,-0.07410878006384528,0.3214669703160905,11.382539906343233,-0.9751115322888881,15.221143505907804,-0.20775171998031447,False,False
-0.7120085716252468,0.7596540685373878,1.366594181227224,-0.4702999875913581,-0.4788324104611421,-1.5348451163463734,-0.881310982795027,-0.8552174716684435,2.405933080407238,0.08334790351712398,0.2641704566893035,-1.258929745413634,1.2458487653434815,3.110188371562255,-0.36754427741586004,-0.20775171998031447,False,True
1.5802565431976874,0.991750069319133,0.6593418005513328,0.7154547873001847,0.5665235180059622,1.4498699687231635,2.4002751760880146,-0.8552174716684435,-0.36159481682241124,-1.660425285021198,-0.7865453544379017,1.8079787326361285,0.42995040570069726,-0.47903940110696364,0.28310232971942206,-0.20775171998031447,False,False
0.9698900925051901,1.4361892197522617,1.1575321567507026,0.3202031956696705,0.18639408947246974,-0.5118354261718806,0.05628506260012787,-0.383682286214255,0.330287157485001,-0.2412230184370889,-1.3605949683220333,0.9630141519489491,1.0782646388072414,0.1823901071356024,-0.21103134786441763,-0.20775171998031447,False,True
0.8613805012709683,0.6658280256681718,0.41247068654182395,-0.4702999875913581,-0.4788324104611421,2.051309731627948,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,-2.1122789214672597,-1.4015985121709,0.9630141519489491,1.1315477969879946,-0.1580515515186595,-0.1797287619541291,-0.20775171998031447,False,True
-0.7255722705295246,-1.2674822787159385,-1.1755110738436665,-0.4702999875913581,-0.4788324104611421,-1.1807263774398182,-0.41251296009744953,0.08785289923993354,-0.36159481682241124,-1.450408806109648,-0.8583015561734183,-1.4466996522330073,-1.2236537351790102,-0.1580515515186595,-0.1797287619541291,-0.20775171998031447,True,False
0.1221589109878328,-0.40329504176263264,-0.36372768092951524,-0.07504839596084381,-0.09870298192764963,0.20764391636842208,0.05628506260012787,-0.383682286214255,1.0221691317924133,0.8534083261928069,0.5665715925746946,0.5405318616053595,-0.3759215532091496,1.0091769924388099,-0.13501078208228848,-0.20775171998031447,False,False
0.929198995792357,0.502867003842691,0.3123878024839149,-0.4702999875913581,-0.383800053327769,0.48869053454822775,-1.3501090054926044,-0.8552174716684435,1.0221691317924133,1.2798054197404982,-1.145326363115484,1.0021328825363187,0.9330250624758332,1.339891746560093,-0.5657939881810204,-0.20775171998031447,False,True
1.600602091554104,-1.1687180230641323,-1.0576356770643516,-1.2608031708523866,-1.2390912675281271,-1.36621714543849,-0.41251296009744953,0.559388084694122,-1.0534767911298235,-0.47033190452241647,-1.3093405385109502,0.4231756698432511,-0.9048141918715994,-0.9751115322888881,0.3211126126104865,-0.20775171998031447,False,False
-0.6238445287474417,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.9539941961280077,-1.6585056283454878,-0.41251296009744953,0.08785289923993354,-1.0534767911298235,-2.411393300523103,2.2733441052837646,-1.4466996522330073,-1.4011210281520028,-0.9751115322888881,0.0550406323730345,-0.20775171998031447,False,True
-0.2983157550447764,0.436201131277722,0.04994823984317561,-0.07504839596084381,0.09136173233909661,-0.36007025235478535,0.5250830852977053,-0.8552174716684435,2.405933080407238,-2.564132557913321,0.4896899478580698,0.10240207902682177,0.476322509090533,2.0444579618619567,-0.04907449032857722,-0.20775171998031447,True,False
1.790493876213992,-0.22058116880679082,-0.2347319636993214,-0.07504839596084381,-0.0036706247942765073,0.6123510465473424,-0.881310982795027,1.9739936410566874,-1.0534767911298235,0.9552344977862852,1.3200117107976177,0.8143629757169453,-0.19043313964980707,-0.9751115322888881,-0.4529149662621013,-0.20775171998031447,False,True
-1.085010291492884,1.6114957735342181,1.5511915007118116,1.5059579705612132,1.4218147322063204,1.0058163119990702,0.05628506260012787,-0.383682286214255,1.0221691317924133,0.026070681995792783,0.9202271582711685,-0.21054776567213365,0.4412301065252518,0.1511062790430487,-0.3980008474907353,-0.20775171998031447,False,False
-0.4475164429918313,-0.46749180793630685,-0.512739974971291,-0.4702999875913581,-0.383800053327769,-0.9558890828959735,0.9938811079952827,-0.8552174716684435,0.330287157485001,0.22335888945815735,-0.6020294071180023,-0.6721487866030929,-0.24908758393749106,0.5682239869437659,0.3211126126104865,-0.20775171998031447,False,True
-0.9968462486150789,0.22138887523504297,0.8884204018394362,0.3202031956696705,0.2814264466058429,0.4043765490942863,-0.41251296009744953,-0.8552174716684435,1.7140511060998256,0.9043214119895461,-0.9608104157955847,-0.8990374240098354,0.021195532963265495,1.2472916154061338,-0.3600316567973908,-0.20775171998031447,False,False
0.18997740550922138,1.5744591776647905,1.2620631689889632,1.110706378930699,1.041685303672828,0.19640205164122984,0.05628506260012787,-0.383682286214255,-1.0534767911298235,0.866136597641991,-0.468767889609186,1.0334278670062143,0.6208697863237143,-0.9751115322888881,-0.35616151890302783,-0.20775171998031447,False,True
0.8681623507231072,-0.719340659848413,-0.9063993189324001,0.3202031956696705,0.47149116087258913,0.6123510465473424,-0.41251296009744953,0.08785289923993354,0.330287157485001,0.41428296119592983,-1.386222183227575,-0.39831767249150685,-0.797388469732984,0.05377881386621455,-0.388412668022719,-0.20775171998031447,False,True
-1.0036280980672176,-0.7983520643698583,-1.070980061605406,-1.656054762482901,-1.6192206960616196,-1.281903159984548,-1.3501090054926044,0.559388084694122,-1.0534767911298235,0.2997285181532665,-0.6379075079857603,0.14152080961419122,0.471309308724064,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,True
2.451724197797531,-1.2971115554114805,-1.1933035865650727,-1.656054762482901,-1.7142530531949927,-1.0570658654407035,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,-0.9030931337947006,-0.15099042478047006,-0.8286237089525704,-1.0476904023159581,-0.9751115322888881,0.0550406323730345,-0.20775171998031447,False,True
-0.06773287367205523,-0.15638440263311662,-0.3014538864045941,-0.4702999875913581,-0.5738647675945152,-0.09026549890217193,-0.881310982795027,-0.8552174716684435,2.405933080407238,0.4970167256156311,-0.20224485459155325,1.0803703437110574,0.12991036376754425,3.3655196155529516,-0.34406733798314365,-0.20775171998031447,False,False
-0.7526996683380799,0.6041003658857927,0.6215327110183453,-1.2608031708523866,-1.2390912675281271,-0.8996797592600123,0.9938811079952827,-0.8552174716684435,-1.0534767911298235,-0.4448753616240464,0.674205895177969,-0.7034437710729883,2.6946636712529415,-0.9751115322888881,1.3854005335602948,-0.20775171998031447,False,False
0.49516063085547,-1.2724204914985289,-1.1933035865650727,0.3202031956696705,0.376458803739216,-0.49497262908109224,-0.881310982795027,1.5024584556024991,-1.0534767911298235,0.6688483901796265,-1.3144659814920585,-1.4466996522330073,-1.278655704913981,-0.9751115322888881,-0.4975704035047506,-0.20775171998031447,True,False
2.305914434576545,-0.8181049155002195,-0.8663661653092364,0.3202031956696705,0.2814264466058429,-0.9727518799867619,-0.41251296009744953,-0.8552174716684435,2.405933080407238,-0.27940783278464393,-0.3150046001759364,0.46229440043062053,-0.8833290474438764,1.8028924023298896,-0.3600316567973908,-0.20775171998031447,False,False
-0.08807842202847181,-0.10947138119850862,-0.021221811042448677,0.3202031956696705,0.18639408947246974,-0.12961202544734476,-0.881310982795027,-0.8552174716684435,0.330287157485001,-1.1067454769816576,-0.7096637097212769,-0.1557815428498164,-0.2667054023682239,0.1823901071356024,-0.4771033281018698,-0.20775171998031447,False,True
0.2713595989348877,0.7991597707981102,1.2665112971693149,0.3202031956696705,0.376458803739216,1.1969280123613382,-0.41251296009744953,0.08785289923993354,0.330287157485001,-0.21576647553871978,-0.7814199114567935,0.7674204990121019,0.5239479125719855,0.09335151948756477,-0.374767951087465,-0.20775171998031447,False,True
-0.556026034226053,-0.04527461502483443,0.08108513710563603,-0.07504839596084381,-0.19373533906102275,-0.04529803999340298,-0.41251296009744953,-0.383682286214255,0.330287157485001,0.16608166793682522,1.6429146186074415,1.1977265354731654,-0.012464526640167487,0.41389043502050066,-0.264245743911908,-0.20775171998031447,False,False
-0.5153349375132199,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.8589618389946346,1.0114372443626662,-0.41251296009744953,-0.8552174716684435,2.405933080407238,0.096076174966309,0.5511952636313694,0.8691291985392625,-1.4011210281520028,4.3672037265933765,-0.0063605938356082565,-0.20775171998031447,True,False
-0.5831534320346085,1.1250818144490713,0.9039888504706661,1.9012095621917275,2.0870412321399323,-1.1807263774398182,0.05628506260012787,0.559388084694122,0.330287157485001,1.4643653557536787,0.991983360006685,-1.3215197143534252,0.004398056410682002,-0.3437470016937114,-0.4529149662621013,-0.20775171998031447,False,True
2.451724197797531,0.532496280538233,0.688254633723618,1.5059579705612132,1.4218147322063204,-0.44438423780872716,-0.41251296009744953,-0.8552174716684435,1.7140511060998256,1.241620605392944,-0.3970116878736696,0.5483556077228333,-0.2160004615187974,0.5265122161536944,-0.4842944627028819,-0.20775171998031447,False,False
0.9631082430530512,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.8589618389946346,0.1851601869140376,0.5250830852977053,1.0309232701483106,-0.36159481682241124,-0.03120653952553933,0.24366868476487027,-0.21054776567213365,-1.4011210281520028,0.09335151948756477,0.48484921583353413,-0.20775171998031447,False,True
-0.5763715825824696,0.3942263226257042,0.5014332501488542,-0.07504839596084381,-0.19373533906102275,0.32006256364034447,1.4626791306928602,-0.8552174716684435,-1.0534767911298235,-1.3994957203129088,-0.05873245112052046,1.1273128204159004,0.4337103059755489,-0.9751115322888881,0.37432700865797697,-0.20775171998031447,False,True
2.451724197797531,0.7670613877112732,1.270959425349666,-0.4702999875913581,-0.4788324104611421,-0.5005935614446884,0.5250830852977053,-0.8552174716684435,1.7140511060998256,-0.11394030394524056,1.4686495572497584,0.14152080961419122,1.254872526003125,2.2931283907920266,0.1959022689693327,-0.20775171998031447,True,False
-0.8273000123116073,0.14731568349618815,0.6393252237397512,-0.07504839596084381,0.09136173233909661,0.9945744472718778,-0.41251296009744953,-0.8552174716684435,0.330287157485001,0.3760981468483757,0.412808303141445,0.5248843693704117,0.1830502876521127,0.23271626537144985,-0.32671481753287507,-0.20775171998031447,False,False
-0.9968462486150789,-0.43786253124076485,-0.28366137368318795,-0.07504839596084381,-0.19373533906102275,0.42123934618507464,-0.881310982795027,0.559388084694122,-1.0534767911298235,0.465196046992669,0.8074674126867853,-1.1493972997689996,-0.4110139557744306,-0.9751115322888881,-0.4238889320543793,-0.20775171998031447,True,False
-0.7730452166944966,-0.17119904098088762,-0.034566195583503254,-1.2608031708523866,-1.3341236246615003,-0.8771960298056278,-0.881310982795027,-0.383682286214255,0.330287157485001,0.23608716090734236,-0.7352909246268186,0.15716830184913902,1.120518756181763,2.4973933859845836,0.0550406323730345,-0.20775171998031447,False,True
1.1326544793565227,-0.7218097662397083,-0.7618351530709759,-0.07504839596084381,-0.09870298192764963,-0.3263446581732086,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,0.26154370380571146,0.13603438216159552,-0.29660897296434624,-0.6992729768463819,-0.9751115322888881,-0.5911341767750635,-0.20775171998031447,True,False
-0.42038904518327586,-1.413159555802353,-1.2333367401882362,1.9012095621917275,1.8019441607398128,1.8883026930836602,-0.881310982795027,-0.383682286214255,-1.0534767911298235,0.9997834478584323,0.31029944351927863,1.9566299088681327,-1.4011210281520028,-0.9751115322888881,-0.5874258564930084,-0.20775171998031447,False,True
